"x","y"
49.954,3.43003e-05
49.8449,3.41828e-05
49.6268,3.39477e-05
49.1906,3.3478e-05
48.3415,3.25642e-05
46.7449,3.08489e-05
45.1483,2.91378e-05
43.5518,2.74315e-05
41.9552,2.57307e-05
40.3586,2.40363e-05
38.762,2.23493e-05
37.1655,2.0671e-05
35.5689,1.90026e-05
33.9723,1.73463e-05
32.3758,1.57044e-05
30.7792,1.40797e-05
29.1826,1.24761e-05
27.5861,1.08983e-05
25.9895,9.353e-06
24.3929,7.84842e-06
22.7963,6.39641e-06
21.1998,5.01331e-06
19.6032,3.72157e-06
18.0066,2.55428e-06
16.4101,1.55999e-06
14.8135,8.09168e-07
13.2169,3.58887e-07
11.6204,1.4986e-07
10.0238,6.0932e-08
8.42721,2.31353e-08
6.83064,7.98356e-09
5.23407,2.3919e-09
3.6375,3.85913e-10
2.04093,2.75947e-11
0.44436,1.54148e-12
-1.15221,2.34526e-14
-2.74878,4.40303e-17
-4.34535,-2.6473e-20
-5.94192,2.14974e-20
-6.01,-3.99204e-18

