"x","y"
49.954,4.36211e-05
49.8479,4.34219e-05
49.6358,4.30239e-05
49.2228,4.22507e-05
48.419,4.07519e-05
46.8541,3.78606e-05
45.2575,3.4952e-05
43.661,3.20918e-05
42.0644,2.9288e-05
40.4678,2.65499e-05
38.8713,2.38876e-05
37.2747,2.13127e-05
35.6781,1.88378e-05
34.0816,1.64759e-05
32.485,1.42404e-05
30.8884,1.2144e-05
29.2918,1.01983e-05
27.6953,8.41344e-06
26.0987,6.79734e-06
24.5021,5.35627e-06
22.9056,4.09557e-06
21.309,3.02068e-06
19.7124,2.13714e-06
18.1159,1.44699e-06
16.5193,9.40698e-07
14.9227,5.91952e-07
13.3261,3.64086e-07
11.7296,2.21866e-07
10.133,1.36679e-07
8.53644,8.66076e-08
6.93987,5.66421e-08
5.3433,3.79207e-08
3.74673,2.5655e-08
2.15016,1.7294e-08
0.553588,1.14442e-08
-1.04298,7.31804e-09
-2.63955,4.44953e-09
-4.23612,2.53364e-09
-5.83269,1.33798e-09
-6.01,1.24093e-09

