"x","y"
-5.95398,1.47186e-10
-5.84493,1.54063e-10
-5.63264,1.6822e-10
-5.21938,1.98844e-10
-4.41492,2.71184e-10
-2.89179,4.62591e-10
-1.29522,7.59076e-10
0.301353,1.18435e-09
1.89792,1.78648e-09
3.49449,2.64721e-09
5.09106,3.91152e-09
6.68763,5.84528e-09
8.2842,8.94881e-09
9.88077,1.41502e-08
11.4773,2.30188e-08
13.0739,3.78244e-08
14.6705,6.151e-08
16.2671,9.76906e-08
17.8636,1.50061e-07
19.4602,2.21128e-07
21.0568,3.11651e-07
22.6533,4.21321e-07
24.2499,5.49536e-07
25.8465,6.95742e-07
27.443,8.59387e-07
29.0396,1.03983e-06
30.6362,1.23625e-06
32.2328,1.44763e-06
33.8293,1.6728e-06
35.4259,1.91044e-06
37.0225,2.15925e-06
38.619,2.41789e-06
40.2156,2.68515e-06
41.8122,2.95987e-06
43.4087,3.24105e-06
45.0053,3.52774e-06
46.6019,3.81919e-06
48.1985,4.11469e-06
49.795,4.41369e-06
50.01,4.45419e-06

