"x","y"
-5.95398,6.15219e-09
-5.84493,6.37105e-09
-5.63264,6.8286e-09
-5.21938,7.85662e-09
-4.41492,1.05454e-08
-2.89179,1.97955e-08
-1.29522,3.90365e-08
0.301353,6.87481e-08
1.89792,1.05554e-07
3.49449,1.46657e-07
5.09106,1.90603e-07
6.68763,2.36627e-07
8.2842,2.84281e-07
9.88077,3.33277e-07
11.4773,3.83415e-07
13.0739,4.34537e-07
14.6705,4.86528e-07
16.2671,5.39312e-07
17.8636,5.92784e-07
19.4602,6.46918e-07
21.0568,7.01647e-07
22.6533,7.56929e-07
24.2499,8.12723e-07
25.8465,8.69001e-07
27.443,9.25726e-07
29.0396,9.82875e-07
30.6362,1.04042e-06
32.2328,1.09835e-06
33.8293,1.15663e-06
35.4259,1.21524e-06
37.0225,1.27417e-06
38.619,1.33339e-06
40.2156,1.39289e-06
41.8122,1.45265e-06
43.4087,1.51266e-06
45.0053,1.57291e-06
46.6019,1.63338e-06
48.1985,1.69406e-06
49.795,1.75492e-06
50.01,1.76313e-06

