"x","y"
49.954,1.74437e-05
49.8449,1.74021e-05
49.6268,1.73189e-05
49.1906,1.71527e-05
48.3415,1.68294e-05
46.7449,1.62231e-05
45.1483,1.56189e-05
43.5518,1.5017e-05
41.9552,1.44174e-05
40.3586,1.38204e-05
38.762,1.3226e-05
37.1655,1.26346e-05
35.5689,1.20461e-05
33.9723,1.14608e-05
32.3758,1.0879e-05
30.7792,1.03007e-05
29.1826,9.72626e-06
27.5861,9.15607e-06
25.9895,8.59001e-06
24.3929,8.02855e-06
22.7963,7.47198e-06
21.1998,6.92066e-06
19.6032,6.37483e-06
18.0066,5.83504e-06
16.4101,5.30173e-06
14.8135,4.77546e-06
13.2169,4.25701e-06
11.6204,3.74724e-06
10.0238,3.24739e-06
8.42721,2.75903e-06
6.83064,2.2845e-06
5.23407,1.82721e-06
3.6375,1.3923e-06
2.04093,9.88937e-07
0.44436,6.33699e-07
-1.15221,3.5536e-07
-2.74878,1.80833e-07
-4.34535,9.48884e-08
-5.94192,5.52197e-08
-6.01,5.40775e-08

