"x","y"
49.954,2.06305e-05
49.8479,2.04918e-05
49.6414,2.02228e-05
49.2395,1.97037e-05
48.4571,1.86979e-05
46.934,1.67798e-05
45.3374,1.4832e-05
43.7408,1.29569e-05
42.1442,1.11612e-05
40.5477,9.4599e-06
38.9511,7.86768e-06
37.3545,6.39774e-06
35.758,5.06942e-06
34.1614,3.91166e-06
32.5648,2.94678e-06
30.9683,2.17276e-06
29.3717,1.56968e-06
27.7751,1.11218e-06
26.1785,7.74462e-07
24.582,5.31476e-07
22.9854,3.59718e-07
21.3888,2.39223e-07
19.7923,1.55411e-07
18.1957,9.84409e-08
16.5991,6.09718e-08
15.0026,3.68158e-08
13.406,2.14248e-08
11.8094,1.19057e-08
10.2128,6.37635e-09
8.61627,3.31884e-09
7.0197,1.68008e-09
5.42313,8.16402e-10
3.82656,3.78401e-10
2.22999,1.69188e-10
0.633423,7.4046e-11
-0.963147,3.13539e-11
-2.55972,1.28568e-11
-4.15629,3.68069e-12
-5.75286,3.05315e-18
-6.01,3.80519e-20

