"x","y"
-5.95398,5.14889e-23
-5.84194,3.93802e-22
-5.61786,2.25935e-20
-5.1697,6.61481e-17
-4.29728,1.80951e-12
-2.78509,6.55668e-12
-1.2729,1.15375e-11
0.323671,1.92907e-11
1.92024,3.20746e-11
3.51681,5.33633e-11
5.11338,8.78024e-11
6.70995,1.42501e-10
8.30652,2.27682e-10
9.90309,3.57575e-10
11.4997,5.52662e-10
13.0962,8.42448e-10
14.6928,1.26431e-09
16.2894,1.86763e-09
17.8859,2.71987e-09
19.4825,3.90047e-09
21.0791,5.52091e-09
22.6757,7.71228e-09
24.2722,1.06592e-08
25.8688,1.46006e-08
27.4654,1.98321e-08
29.0619,2.67369e-08
30.6585,3.57616e-08
32.2551,4.74756e-08
33.8516,6.25674e-08
35.4482,8.18777e-08
37.0448,1.06407e-07
38.6414,1.37286e-07
40.2379,1.7579e-07
41.8345,2.23278e-07
43.4311,2.81108e-07
45.0276,3.50628e-07
46.6242,4.33065e-07
48.2208,5.2947e-07
49.8173,6.40693e-07
50.01,6.5515e-07

