"x","y"
-5.95398,-2.71726e-22
-5.84194,-1.21006e-21
-5.61786,-1.68381e-20
-5.1697,-5.32228e-26
-4.29728,2.25212e-20
-2.78509,3.64226e-15
-1.18852,3.29171e-13
0.40805,1.78272e-12
2.00462,4.25618e-12
3.60119,8.6562e-12
5.19776,1.61861e-11
6.79433,2.87652e-11
8.3909,4.9229e-11
9.98747,8.17714e-11
11.584,1.32645e-10
13.1806,2.10825e-10
14.7772,3.28853e-10
16.3737,5.04399e-10
17.9703,7.62257e-10
19.5669,1.13565e-09
21.1635,1.66939e-09
22.76,2.42915e-09
24.3566,3.50059e-09
25.9532,5.00247e-09
27.5497,7.08506e-09
29.1463,9.94796e-09
30.7429,1.3859e-08
32.3394,1.91579e-08
33.936,2.627e-08
35.5326,3.57552e-08
37.1292,4.83158e-08
38.7257,6.48397e-08
40.3223,8.64427e-08
41.9189,1.14466e-07
43.5154,1.50543e-07
45.112,1.96621e-07
46.7086,2.54933e-07
48.3051,3.28072e-07
49.9017,4.18837e-07
50.01,4.2571e-07

