"x","y"
49.954,1.27944e-05
49.8479,1.26538e-05
49.6414,1.23823e-05
49.2395,1.18634e-05
48.4571,1.08853e-05
46.934,9.11343e-06
45.3374,7.4477e-06
43.7408,5.98332e-06
42.1442,4.72034e-06
40.5477,3.65515e-06
38.9511,2.77808e-06
37.3545,2.07381e-06
35.758,1.52063e-06
34.1614,1.09559e-06
32.5648,7.75968e-07
30.9683,5.40397e-07
29.3717,3.6995e-07
27.7751,2.48763e-07
26.1785,1.64162e-07
24.582,1.06349e-07
22.9854,6.76957e-08
21.3888,4.23508e-08
19.7923,2.60559e-08
18.1957,1.58058e-08
16.5991,9.46893e-09
15.0026,5.57951e-09
13.406,3.20988e-09
11.8094,1.79053e-09
10.2128,9.59062e-10
8.61627,4.92021e-10
7.0197,2.39877e-10
5.42313,1.11521e-10
3.82656,4.91428e-11
2.22999,1.99033e-11
0.633423,6.92331e-12
-0.963147,1.65414e-12
-2.55972,1.21827e-13
-4.15629,1.10247e-17
-5.75286,-1.50558e-24
-6.01,-3.04592e-24

