"x","y"
-5.95398,6.68299e-11
-5.84493,8.79208e-11
-5.63846,1.41646e-10
-5.24753,3.20074e-10
-4.50739,1.14004e-09
-3.14553,5.91542e-09
-1.54896,3.08384e-08
0.047613,1.64012e-07
1.64418,4.12634e-07
3.24075,6.95434e-07
4.83732,9.91871e-07
6.43389,1.2961e-06
8.03046,1.60566e-06
9.62703,1.91927e-06
11.2236,2.23616e-06
12.8202,2.55583e-06
14.4167,2.87791e-06
16.0133,3.20213e-06
17.6099,3.52824e-06
19.2065,3.85607e-06
20.803,4.18544e-06
22.3996,4.51621e-06
23.9962,4.84825e-06
25.5927,5.18146e-06
27.1893,5.5157e-06
28.7859,5.85091e-06
30.3824,6.18699e-06
31.979,6.52383e-06
33.5756,6.86144e-06
35.1722,7.19971e-06
36.7687,7.53858e-06
38.3653,7.87803e-06
39.9619,8.21794e-06
41.5584,8.55835e-06
43.155,8.89916e-06
44.7516,9.24039e-06
46.3481,9.58198e-06
47.9447,9.92389e-06
49.5413,1.02661e-05
50.01,1.03666e-05

