"x","y"
49.954,0.000102612
49.8449,0.000102378
49.6268,0.00010191
49.1906,0.000100975
48.3415,9.91555e-05
46.7449,9.57366e-05
45.1483,9.2321e-05
43.5518,8.8909e-05
41.9552,8.5501e-05
40.3586,8.20972e-05
38.762,7.86982e-05
37.1655,7.53044e-05
35.5689,7.1916e-05
33.9723,6.85336e-05
32.3758,6.51583e-05
30.7792,6.179e-05
29.1826,5.84297e-05
27.5861,5.50782e-05
25.9895,5.17366e-05
24.3929,4.84055e-05
22.7963,4.50859e-05
21.1998,4.17794e-05
19.6032,3.84866e-05
18.0066,3.52096e-05
16.4101,3.19498e-05
14.8135,2.87094e-05
13.2169,2.54907e-05
11.6204,2.22968e-05
10.0238,1.91315e-05
8.42721,1.60005e-05
6.83064,1.29119e-05
5.23407,9.87987e-06
3.6375,6.93269e-06
2.04093,4.14124e-06
0.44436,1.7406e-06
-1.15221,3.78957e-07
-2.74878,7.04696e-08
-4.34535,1.12418e-08
-5.94192,6.29086e-10
-6.01,5.34739e-10

