"x","y"
49.954,3.93183e-05
49.8479,3.91188e-05
49.6358,3.87194e-05
49.2228,3.79472e-05
48.419,3.64567e-05
46.8541,3.3604e-05
45.2575,3.07678e-05
43.661,2.80142e-05
42.0644,2.53484e-05
40.4678,2.27823e-05
38.8713,2.03205e-05
37.2747,1.79714e-05
35.6781,1.57445e-05
34.0816,1.36487e-05
32.485,1.16933e-05
30.8884,9.88668e-06
29.2918,8.23692e-06
27.6953,6.75198e-06
26.0987,5.43689e-06
24.5021,4.29352e-06
22.9056,3.31918e-06
21.309,2.50687e-06
19.7124,1.84571e-06
18.1159,1.32173e-06
16.5193,9.18707e-07
14.9227,6.18883e-07
13.3261,4.03718e-07
11.7296,2.55684e-07
10.133,1.57379e-07
8.53644,9.41782e-08
6.93987,5.46181e-08
5.3433,3.0585e-08
3.74673,1.64081e-08
2.15016,8.27784e-09
0.553588,3.81124e-09
-1.04298,1.63373e-09
-2.63955,5.64168e-10
-4.23612,3.15654e-11
-5.83269,2.47574e-13
-6.01,8.15079e-14

