"x","y"
-5.95398,5.31134e-15
-5.84792,9.1995e-15
-5.6471,3.17802e-14
-5.2776,2.7919e-13
-4.59772,1.7165e-12
-3.45552,2.81595e-11
-1.85895,2.17135e-10
-0.262378,6.95213e-10
1.33419,1.39706e-09
2.93076,2.28216e-09
4.52733,3.51088e-09
6.1239,5.25229e-09
7.72047,7.70429e-09
9.31704,1.11183e-08
10.9136,1.58022e-08
12.5102,2.21642e-08
14.1068,3.07138e-08
15.7033,4.20425e-08
17.2999,5.68527e-08
18.8965,7.59421e-08
20.493,1.00222e-07
22.0896,1.30775e-07
23.6862,1.68592e-07
25.2827,2.14936e-07
26.8793,2.71257e-07
28.4759,3.3859e-07
30.0725,4.18428e-07
31.669,5.11979e-07
33.2656,6.20659e-07
34.8622,7.45744e-07
36.4587,8.88299e-07
38.0553,1.04851e-06
39.6519,1.22794e-06
41.2484,1.42665e-06
42.845,1.64486e-06
44.4416,1.88298e-06
46.0382,2.13938e-06
47.6347,2.41379e-06
49.2313,2.70627e-06
50.01,2.85462e-06

