"x","y"
49.954,3.19237e-06
49.8449,3.17351e-06
49.6268,3.13585e-06
49.2022,3.06282e-06
48.3757,2.92159e-06
46.7792,2.65275e-06
45.1826,2.38976e-06
43.586,2.1336e-06
41.9895,1.88528e-06
40.3929,1.64602e-06
38.7963,1.41718e-06
37.1997,1.2003e-06
35.6032,9.97058e-07
34.0066,8.09236e-07
32.41,6.38879e-07
30.8135,4.8793e-07
29.2169,3.58353e-07
27.6203,2.51758e-07
26.0238,1.68851e-07
24.4272,1.08428e-07
22.8306,6.6935e-08
21.234,3.95836e-08
19.6375,2.2141e-08
18.0409,1.16762e-08
16.4443,6.00181e-09
14.8478,3.14073e-09
13.2512,1.67054e-09
11.6546,8.60813e-10
10.0581,3.91447e-10
8.46149,1.3679e-10
6.86492,4.13199e-11
5.26835,1.48516e-11
3.67178,5.22034e-12
2.07521,1.0197e-12
0.478637,9.90552e-14
-1.11793,1.57306e-14
-2.7145,3.47953e-16
-4.31107,6.42926e-18
-5.90764,2.01887e-21
-6.01,-2.16304e-19

