"x","y"
-5.95398,-1.13162e-20
-5.84493,-9.83711e-20
-5.63264,-8.11212e-22
-5.23071,-2.34797e-22
-4.53402,7.26596e-20
-3.3636,6.92651e-18
-1.76703,6.62623e-16
-0.170455,5.89876e-15
1.42611,4.49499e-14
3.02268,3.91528e-13
4.61925,1.20606e-12
6.21582,3.22227e-12
7.81239,1.03179e-11
9.40896,3.25763e-11
11.0055,7.54598e-11
12.6021,1.48804e-10
14.1987,2.79833e-10
15.7952,5.31914e-10
17.3918,1.03612e-09
18.9884,1.98976e-09
20.585,3.60921e-09
22.1815,6.17047e-09
23.7781,1.00814e-08
25.3747,1.58282e-08
26.9712,2.37967e-08
28.5678,3.41308e-08
30.1644,4.67732e-08
31.7609,6.15686e-08
33.3575,7.83319e-08
34.9541,9.68679e-08
36.5507,1.16985e-07
38.1472,1.38501e-07
39.7438,1.61245e-07
41.3404,1.85061e-07
42.9369,2.09803e-07
44.5335,2.35344e-07
46.1301,2.61578e-07
47.7266,2.88409e-07
49.3232,3.15758e-07
50.01,3.27663e-07

