"x","y"
-5.95398,1.02912e-08
-5.84493,1.05672e-08
-5.63264,1.11174e-08
-5.21938,1.22378e-08
-4.41492,1.46206e-08
-2.89179,1.99736e-08
-1.29522,2.70712e-08
0.301353,3.62011e-08
1.89792,4.80517e-08
3.49449,6.34955e-08
5.09106,8.34346e-08
6.68763,1.08693e-07
8.2842,1.39861e-07
9.88077,1.77291e-07
11.4773,2.21566e-07
13.0739,2.73471e-07
14.6705,3.33994e-07
16.2671,4.04118e-07
17.8636,4.85165e-07
19.4602,5.78286e-07
21.0568,6.84829e-07
22.6533,8.05847e-07
24.2499,9.42348e-07
25.8465,1.09519e-06
27.443,1.26514e-06
29.0396,1.4523e-06
30.6362,1.65692e-06
32.2328,1.87868e-06
33.8293,2.11708e-06
35.4259,2.3716e-06
37.0225,2.64154e-06
38.619,2.92494e-06
40.2156,3.22125e-06
41.8122,3.52908e-06
43.4087,3.84723e-06
45.0053,4.17422e-06
46.6019,4.50924e-06
48.1985,4.85191e-06
49.795,5.20042e-06
50.01,5.24768e-06

