"x","y"
49.954,5.89849e-05
49.8479,5.87737e-05
49.6358,5.83518e-05
49.2228,5.7532e-05
48.419,5.59418e-05
46.8541,5.2869e-05
45.2575,4.97664e-05
43.661,4.66995e-05
42.0644,4.3671e-05
40.4678,4.06873e-05
38.8713,3.77526e-05
37.2747,3.4873e-05
35.6781,3.20556e-05
34.0816,2.93078e-05
32.485,2.66379e-05
30.8884,2.40546e-05
29.2918,2.15681e-05
27.6953,1.91888e-05
26.0987,1.6927e-05
24.5021,1.47937e-05
22.9056,1.2798e-05
21.309,1.09496e-05
19.7124,9.2543e-06
18.1159,7.72062e-06
16.5193,6.3491e-06
14.9227,5.13887e-06
13.3261,4.08683e-06
11.7296,3.18809e-06
10.133,2.43618e-06
8.53644,1.82368e-06
6.93987,1.34017e-06
5.3433,9.7251e-07
3.74673,7.01053e-07
2.15016,5.03782e-07
0.553588,3.60647e-07
-1.04298,2.56105e-07
-2.63955,1.79202e-07
-4.23612,1.22488e-07
-5.83269,8.09163e-08
-6.01,7.70772e-08

