"x","y"
-5.95398,1.82799e-09
-5.84493,1.89715e-09
-5.63264,2.03766e-09
-5.21938,2.3347e-09
-4.41492,3.0117e-09
-2.89179,4.73294e-09
-1.29522,7.36739e-09
0.301353,1.11985e-08
1.89792,1.66271e-08
3.49449,2.40546e-08
5.09106,3.3933e-08
6.68763,4.68459e-08
8.2842,6.3472e-08
9.88077,8.46054e-08
11.4773,1.11099e-07
13.0739,1.43862e-07
14.6705,1.83802e-07
16.2671,2.31765e-07
17.8636,2.88526e-07
19.4602,3.54856e-07
21.0568,4.31023e-07
22.6533,5.17463e-07
24.2499,6.13924e-07
25.8465,7.20017e-07
27.443,8.35277e-07
29.0396,9.58137e-07
30.6362,1.08793e-06
32.2328,1.22302e-06
33.8293,1.36209e-06
35.4259,1.50386e-06
37.0225,1.64754e-06
38.619,1.79224e-06
40.2156,1.93671e-06
41.8122,2.0806e-06
43.4087,2.22364e-06
45.0053,2.36518e-06
46.6019,2.50515e-06
48.1985,2.64379e-06
49.795,2.78093e-06
50.01,2.79928e-06

