"x","y"
49.954,2.7743e-05
49.8479,2.76554e-05
49.6358,2.74801e-05
49.2228,2.71387e-05
48.419,2.64732e-05
46.8541,2.51752e-05
45.2575,2.38478e-05
43.661,2.25184e-05
42.0644,2.11865e-05
40.4678,1.98578e-05
38.8713,1.85332e-05
37.2747,1.72157e-05
35.6781,1.59093e-05
34.0816,1.46188e-05
32.485,1.33488e-05
30.8884,1.21035e-05
29.2918,1.08885e-05
27.6953,9.7091e-06
26.0987,8.57142e-06
24.5021,7.48248e-06
22.9056,6.44969e-06
21.309,5.48197e-06
19.7124,4.5886e-06
18.1159,3.77833e-06
16.5193,3.05696e-06
14.9227,2.4273e-06
13.3261,1.88971e-06
11.7296,1.44096e-06
10.133,1.07488e-06
8.53644,7.83777e-07
6.93987,5.57517e-07
5.3433,3.85898e-07
3.74673,2.59155e-07
2.15016,1.68788e-07
0.553588,1.07158e-07
-1.04298,6.6678e-08
-2.63955,4.06244e-08
-4.23612,2.40519e-08
-5.83269,1.36794e-08
-6.01,1.28078e-08

