"x","y"
49.954,2.43674e-05
49.8479,2.41836e-05
49.6414,2.38268e-05
49.2395,2.31366e-05
48.4571,2.181e-05
46.934,1.92993e-05
45.3374,1.67785e-05
43.7408,1.43908e-05
42.1442,1.21506e-05
40.5477,1.00784e-05
38.9511,8.19173e-06
37.3545,6.50832e-06
35.758,5.03848e-06
34.1614,3.7871e-06
32.5648,2.75279e-06
30.9683,1.92835e-06
29.3717,1.30122e-06
27.7751,8.51122e-07
26.1785,5.45889e-07
24.582,3.44944e-07
22.9854,2.12986e-07
21.3888,1.25992e-07
19.7923,6.98939e-08
18.1957,3.65489e-08
16.5991,1.89529e-08
15.0026,1.00765e-08
13.406,5.33955e-09
11.8094,2.62259e-09
10.2128,1.0652e-09
8.61627,3.36192e-10
7.0197,1.06238e-10
5.42313,3.86948e-11
3.82656,1.25935e-11
2.22999,2.00394e-12
0.633423,2.13275e-13
-0.963147,3.82301e-14
-2.55972,1.06073e-15
-4.15629,4.35989e-17
-5.75286,9.92645e-20
-6.01,-4.4629e-19

