"x","y"
-5.95398,5.31993e-21
-5.84493,4.91385e-21
-5.63264,8.65302e-21
-5.21938,3.94979e-20
-4.43696,2.20214e-18
-3.03902,3.51322e-17
-1.44245,2.41103e-15
0.154124,1.59981e-14
1.75069,1.11274e-13
3.34726,1.05487e-12
4.94383,3.47317e-12
6.5404,9.38209e-12
8.13697,2.87847e-11
9.73354,9.55389e-11
11.3301,2.46005e-10
12.9267,5.08525e-10
14.5233,9.62374e-10
16.1198,1.80672e-09
17.7164,3.48803e-09
19.313,6.73726e-09
20.9095,1.23034e-08
22.5061,2.10364e-08
24.1027,3.44294e-08
25.6992,5.51034e-08
27.2958,8.6967e-08
28.8924,1.3427e-07
30.489,1.99692e-07
32.0855,2.83892e-07
33.6821,3.86822e-07
35.2787,5.08492e-07
36.8752,6.49063e-07
38.4718,8.0848e-07
40.0684,9.86566e-07
41.6649,1.18274e-06
43.2615,1.39606e-06
44.8581,1.62563e-06
46.4547,1.87e-06
48.0512,2.12772e-06
49.6478,2.39745e-06
50.01,2.46017e-06

