"x","y"
-5.95398,7.05357e-11
-5.84194,7.46741e-11
-5.62384,8.34471e-11
-5.19926,1.03618e-10
-4.37275,1.57703e-10
-2.77618,3.40107e-10
-1.17961,6.58851e-10
0.416961,1.16566e-09
2.01353,1.97085e-09
3.6101,3.29688e-09
5.20667,5.54875e-09
6.80324,9.32385e-09
8.39981,1.52701e-08
9.99638,2.40389e-08
11.593,3.65467e-08
13.1895,5.4336e-08
14.7861,7.99615e-08
16.3827,1.17355e-07
17.9792,1.71716e-07
19.5758,2.48085e-07
21.1724,3.49011e-07
22.7689,4.7381e-07
24.3655,6.20015e-07
25.9621,7.84941e-07
27.5587,9.66284e-07
29.1552,1.16214e-06
30.7518,1.37099e-06
32.3484,1.59151e-06
33.9449,1.82251e-06
35.5415,2.063e-06
37.1381,2.312e-06
38.7346,2.56865e-06
40.3312,2.83219e-06
41.9278,3.10191e-06
43.5244,3.37715e-06
45.1209,3.65737e-06
46.7175,3.94209e-06
48.3141,4.23077e-06
49.9106,4.52289e-06
50.01,4.54118e-06

