"x","y"
49.954,4.45683e-05
49.8479,4.43739e-05
49.6358,4.39856e-05
49.2228,4.32313e-05
48.419,4.177e-05
46.8541,3.89506e-05
45.2575,3.61131e-05
43.661,3.33201e-05
42.0644,3.05761e-05
40.4678,2.78869e-05
38.8713,2.52586e-05
37.2747,2.26984e-05
35.6781,2.02146e-05
34.0816,1.78163e-05
32.485,1.55125e-05
30.8884,1.33168e-05
29.2918,1.12416e-05
27.6953,9.30195e-06
26.0987,7.51509e-06
24.5021,5.90106e-06
22.9056,4.48293e-06
21.309,3.28537e-06
19.7124,2.32786e-06
18.1159,1.61004e-06
16.5193,1.10128e-06
14.9227,7.51048e-07
13.3261,5.10234e-07
11.7296,3.42516e-07
10.133,2.2448e-07
8.53644,1.41981e-07
6.93987,8.64527e-08
5.3433,5.14612e-08
3.74673,3.06168e-08
2.15016,1.82927e-08
0.553588,1.07748e-08
-1.04298,6.04018e-09
-2.63955,3.09032e-09
-4.23612,1.43152e-09
-5.83269,6.36966e-10
-6.01,5.82082e-10

