"x","y"
49.954,9.8627e-06
49.8449,9.83818e-06
49.6268,9.78917e-06
49.1906,9.69122e-06
48.3415,9.5007e-06
46.7449,9.14328e-06
45.1483,8.78691e-06
43.5518,8.4317e-06
41.9552,8.07766e-06
40.3586,7.72509e-06
38.762,7.37398e-06
37.1655,7.02463e-06
35.5689,6.67712e-06
33.9723,6.33164e-06
32.3758,5.98841e-06
30.7792,5.64768e-06
29.1826,5.30968e-06
27.5861,4.97469e-06
25.9895,4.64303e-06
24.3929,4.31505e-06
22.7963,3.99116e-06
21.1998,3.6718e-06
19.6032,3.35741e-06
18.0066,3.04872e-06
16.4101,2.74635e-06
14.8135,2.4511e-06
13.2169,2.1639e-06
11.6204,1.88597e-06
10.0238,1.61854e-06
8.42721,1.36364e-06
6.83064,1.12342e-06
5.23407,9.00841e-07
3.6375,6.99636e-07
2.04093,5.2423e-07
0.44436,3.78933e-07
-1.15221,2.65942e-07
-2.74878,1.83324e-07
-4.34535,1.25387e-07
-5.94192,8.54549e-08
-6.01,8.40629e-08

