"x","y"
-5.95398,9.373e-09
-5.84194,9.62964e-09
-5.61786,1.01636e-08
-5.1697,1.13204e-08
-4.29728,1.39532e-08
-2.70071,2.03948e-08
-1.10414,2.9515e-08
0.492428,4.17971e-08
2.089,5.72803e-08
3.68557,7.563e-08
5.28214,9.63901e-08
6.87871,1.19154e-07
8.47528,1.43587e-07
10.0718,1.69432e-07
11.6684,1.96486e-07
13.265,2.2458e-07
14.8616,2.53579e-07
16.4581,2.83369e-07
18.0547,3.13851e-07
19.6513,3.44944e-07
21.2478,3.76589e-07
22.8444,4.08719e-07
24.441,4.41277e-07
26.0375,4.74224e-07
27.6341,5.07526e-07
29.2307,5.41145e-07
30.8273,5.75069e-07
32.4238,6.09236e-07
34.0204,6.4364e-07
35.617,6.78258e-07
37.2135,7.13073e-07
38.8101,7.48066e-07
40.4067,7.8322e-07
42.0032,8.18529e-07
43.5998,8.53966e-07
45.1964,8.89524e-07
46.793,9.25194e-07
48.3895,9.60966e-07
49.9861,9.9683e-07
50.01,9.97365e-07

