"x","y"
49.954,2.60514e-05
49.8479,2.58744e-05
49.6358,2.55216e-05
49.2228,2.48392e-05
48.419,2.35264e-05
46.8541,2.10366e-05
45.2575,1.85944e-05
43.661,1.62629e-05
42.0644,1.40555e-05
40.4678,1.19838e-05
38.8713,1.00638e-05
37.2747,8.30895e-06
35.6781,6.72878e-06
34.0816,5.33298e-06
32.485,4.1295e-06
30.8884,3.11799e-06
29.2918,2.2936e-06
27.6953,1.64532e-06
26.0987,1.15376e-06
24.5021,7.92686e-07
22.9056,5.33304e-07
21.309,3.50269e-07
19.7124,2.23917e-07
18.1159,1.39852e-07
16.5193,8.63454e-08
14.9227,5.32985e-08
13.3261,3.29225e-08
11.7296,2.00737e-08
10.133,1.17119e-08
8.53644,6.18569e-09
6.93987,2.74448e-09
5.3433,1.04452e-09
3.74673,4.06589e-10
2.15016,1.65387e-10
0.553588,5.8087e-11
-1.04298,1.07869e-11
-2.63955,1.18023e-12
-4.23612,1.95746e-13
-5.83269,4.25332e-15
-6.01,2.57447e-15

