"x","y"
-5.95398,2.85462e-16
-5.84493,3.67146e-16
-5.63264,6.4754e-16
-5.23071,2.73539e-15
-4.49115,1.75155e-14
-3.20925,7.90483e-14
-1.61268,5.65414e-13
-0.0161129,4.60514e-12
1.58046,1.43065e-11
3.17703,3.52437e-11
4.7736,8.89304e-11
6.37017,2.38315e-10
7.96674,5.62223e-10
9.56331,1.09141e-09
11.1599,1.89115e-09
12.7564,3.11664e-09
14.353,5.06021e-09
15.9496,8.23351e-09
17.5462,1.34543e-08
19.1427,2.18537e-08
20.7393,3.4773e-08
22.3359,5.37393e-08
23.9324,8.06185e-08
25.529,1.17625e-07
27.1256,1.66924e-07
28.7221,2.30037e-07
30.3187,3.07711e-07
31.9153,4.00276e-07
33.5119,5.0817e-07
35.1084,6.31595e-07
36.705,7.71042e-07
38.3016,9.26818e-07
39.8981,1.09882e-06
41.4947,1.28694e-06
43.0913,1.49055e-06
44.6878,1.70913e-06
46.2844,1.94172e-06
47.881,2.18741e-06
49.4776,2.44502e-06
50.01,2.53338e-06

