"x","y"
49.954,3.57038e-05
49.8479,3.56138e-05
49.6358,3.54338e-05
49.2115,3.50742e-05
48.3856,3.43746e-05
46.7891,3.30245e-05
45.1925,3.16779e-05
43.5959,3.03362e-05
41.9994,2.89985e-05
40.4028,2.76677e-05
38.8062,2.63425e-05
37.2096,2.50255e-05
35.6131,2.37167e-05
34.0165,2.24162e-05
32.4199,2.1126e-05
30.8234,1.98467e-05
29.2268,1.85788e-05
27.6302,1.73237e-05
26.0337,1.60826e-05
24.4371,1.48569e-05
22.8405,1.36485e-05
21.2439,1.24599e-05
19.6474,1.1293e-05
18.0508,1.01531e-05
16.4542,9.04282e-06
14.8577,7.96722e-06
13.2611,6.93297e-06
11.6645,5.94612e-06
10.068,5.01461e-06
8.47139,4.1476e-06
6.87482,3.35445e-06
5.27825,2.64437e-06
3.68168,2.02529e-06
2.08511,1.50245e-06
0.488539,1.07652e-06
-1.10803,7.42741e-07
-2.7046,4.91277e-07
-4.30117,3.09519e-07
-5.89774,1.84071e-07
-6.01,1.77061e-07

