"x","y"
-5.95398,2.33107e-08
-5.84493,2.41925e-08
-5.63264,2.5977e-08
-5.21938,2.97014e-08
-4.41492,3.79372e-08
-2.89179,5.73383e-08
-1.29522,8.35011e-08
0.301353,1.16244e-07
1.89792,1.56061e-07
3.49449,2.03326e-07
5.09106,2.58341e-07
6.68763,3.21163e-07
8.2842,3.91762e-07
9.88077,4.7002e-07
11.4773,5.55636e-07
13.0739,6.48131e-07
14.6705,7.47001e-07
16.2671,8.51826e-07
17.8636,9.61997e-07
19.4602,1.0768e-06
21.0568,1.1956e-06
22.6533,1.3179e-06
24.2499,1.44312e-06
25.8465,1.5708e-06
27.443,1.70043e-06
29.0396,1.83172e-06
30.6362,1.96428e-06
32.2328,2.09785e-06
33.8293,2.23226e-06
35.4259,2.36724e-06
37.0225,2.50268e-06
38.619,2.63848e-06
40.2156,2.77454e-06
41.8122,2.91079e-06
43.4087,3.04717e-06
45.0053,3.18363e-06
46.6019,3.32016e-06
48.1985,3.45674e-06
49.795,3.59336e-06
50.01,3.61175e-06

