"x","y"
49.954,2.20058e-05
49.8479,2.18892e-05
49.6358,2.16568e-05
49.2228,2.12066e-05
48.419,2.03389e-05
46.8541,1.86846e-05
45.2575,1.70466e-05
43.661,1.54614e-05
42.0644,1.39317e-05
40.4678,1.24613e-05
38.8713,1.10559e-05
37.2747,9.72123e-06
35.6781,8.46316e-06
34.0816,7.28608e-06
32.485,6.19544e-06
30.8884,5.19632e-06
29.2918,4.2934e-06
27.6953,3.48947e-06
26.0987,2.78639e-06
24.5021,2.18385e-06
22.9056,1.67937e-06
21.309,1.26788e-06
19.7124,9.40423e-07
18.1159,6.85406e-07
16.5193,4.90606e-07
14.9227,3.44406e-07
13.3261,2.36652e-07
11.7296,1.58758e-07
10.133,1.03627e-07
8.53644,6.57553e-08
6.93987,4.06474e-08
5.3433,2.44892e-08
3.74673,1.43741e-08
2.15016,8.26765e-09
0.553588,4.67567e-09
-1.04298,2.58116e-09
-2.63955,1.38222e-09
-4.23612,7.10208e-10
-5.83269,3.48607e-10
-6.01,3.21152e-10

