"x","y"
-5.95398,4.56863e-11
-5.84493,4.72518e-11
-5.63264,5.04437e-11
-5.21938,5.72254e-11
-4.41492,7.28894e-11
-2.89179,1.13687e-10
-1.29522,1.77807e-10
0.301353,2.73169e-10
1.89792,4.12738e-10
3.49449,6.14731e-10
5.09106,9.03004e-10
6.68763,1.30961e-09
8.2842,1.87555e-09
9.88077,2.65677e-09
11.4773,3.7232e-09
13.0739,5.15213e-09
14.6705,7.05155e-09
16.2671,9.55068e-09
17.8636,1.28161e-08
19.4602,1.705e-08
21.0568,2.24909e-08
22.6533,2.94482e-08
24.2499,3.82255e-08
25.8465,4.92115e-08
27.443,6.28502e-08
29.0396,7.96673e-08
30.6362,1.00243e-07
32.2328,1.2526e-07
33.8293,1.55451e-07
35.4259,1.9162e-07
37.0225,2.34591e-07
38.619,2.85232e-07
40.2156,3.44424e-07
41.8122,4.1303e-07
43.4087,4.9194e-07
45.0053,5.81809e-07
46.6019,6.83362e-07
48.1985,7.97107e-07
49.795,9.23426e-07
50.01,9.41408e-07

