"x","y"
49.954,2.85355e-05
49.8479,2.83766e-05
49.6358,2.80593e-05
49.2228,2.74443e-05
48.419,2.62567e-05
46.8541,2.39843e-05
45.2575,2.17259e-05
43.661,1.95376e-05
42.0644,1.74249e-05
40.4678,1.5397e-05
38.8713,1.34644e-05
37.2747,1.1637e-05
35.6781,9.92325e-06
34.0816,8.33747e-06
32.485,6.89258e-06
30.8884,5.60163e-06
29.2918,4.46828e-06
27.6953,3.49324e-06
26.0987,2.67374e-06
24.5021,2.00337e-06
22.9056,1.46929e-06
21.309,1.05466e-06
19.7124,7.41502e-07
18.1159,5.11316e-07
16.5193,3.45866e-07
14.9227,2.29371e-07
13.3261,1.4914e-07
11.7296,9.52445e-08
10.133,5.98711e-08
8.53644,3.71139e-08
6.93987,2.26889e-08
5.3433,1.3659e-08
3.74673,8.05213e-09
2.15016,4.61032e-09
0.553588,2.5465e-09
-1.04298,1.34407e-09
-2.63955,6.75234e-10
-4.23612,3.24489e-10
-5.83269,1.52544e-10
-6.01,1.39893e-10

