"x","y"
-5.95398,4.38034e-11
-5.84493,4.63112e-11
-5.63264,5.13635e-11
-5.21938,6.18149e-11
-4.43696,8.37726e-11
-2.95556,1.32949e-10
-1.35899,2.0296e-10
0.237583,3.02553e-10
1.83415,4.45973e-10
3.43072,6.52489e-10
5.02729,9.47202e-10
6.62386,1.36476e-09
8.22043,1.9517e-09
9.817,2.7695e-09
11.4136,3.8993e-09
13.0101,5.44574e-09
14.6067,7.54406e-09
16.2033,1.03693e-08
17.7999,1.41321e-08
19.3964,1.91004e-08
20.993,2.55982e-08
22.5896,3.3995e-08
24.1861,4.48148e-08
25.7827,5.86134e-08
27.3793,7.60169e-08
28.9758,9.78113e-08
30.5724,1.24909e-07
32.169,1.58371e-07
33.7656,1.99266e-07
35.3621,2.48904e-07
36.9587,3.0856e-07
38.5553,3.79411e-07
40.1518,4.63159e-07
41.7484,5.60564e-07
43.345,6.72867e-07
44.9415,8.01045e-07
46.5381,9.45642e-07
48.1347,1.10709e-06
49.7313,1.28565e-06
50.01,1.31856e-06

