"x","y"
49.954,1.22597e-05
49.8449,1.2223e-05
49.6268,1.21498e-05
49.1906,1.20036e-05
48.3415,1.17198e-05
46.7449,1.11892e-05
45.1483,1.06628e-05
43.5518,1.0141e-05
41.9552,9.62434e-06
40.3586,9.11322e-06
38.762,8.6081e-06
37.1655,8.10965e-06
35.5689,7.61839e-06
33.9723,7.1347e-06
32.3758,6.65963e-06
30.7792,6.19364e-06
29.1826,5.73729e-06
27.5861,5.29145e-06
25.9895,4.85676e-06
24.3929,4.43388e-06
22.7963,4.02354e-06
21.1998,3.62645e-06
19.6032,3.24328e-06
18.0066,2.87489e-06
16.4101,2.52207e-06
14.8135,2.18576e-06
13.2169,1.86709e-06
11.6204,1.56752e-06
10.0238,1.2885e-06
8.42721,1.03202e-06
6.83064,8.00611e-07
5.23407,5.96719e-07
3.6375,4.22761e-07
2.04093,2.80768e-07
0.44436,1.72434e-07
-1.15221,9.86205e-08
-2.74878,5.51942e-08
-4.34535,3.20746e-08
-5.94192,1.98906e-08
-6.01,1.95181e-08

