"x","y"
-5.95398,2.20695e-09
-5.84493,2.27767e-09
-5.63264,2.4241e-09
-5.21938,2.74643e-09
-4.41492,3.54995e-09
-2.89179,6.03924e-09
-1.29522,1.09114e-08
0.301353,1.91142e-08
1.89792,3.08425e-08
3.49449,4.57774e-08
5.09106,6.36488e-08
6.68763,8.4269e-08
8.2842,1.07482e-07
9.88077,1.33128e-07
11.4773,1.61053e-07
13.0739,1.91106e-07
14.6705,2.23129e-07
16.2671,2.57003e-07
17.8636,2.92607e-07
19.4602,3.29799e-07
21.0568,3.68519e-07
22.6533,4.0863e-07
24.2499,4.50066e-07
25.8465,4.92739e-07
27.443,5.36579e-07
29.0396,5.81506e-07
30.6362,6.27449e-07
32.2328,6.7433e-07
33.8293,7.22094e-07
35.4259,7.7067e-07
37.0225,8.19999e-07
38.619,8.70028e-07
40.2156,9.20691e-07
41.8122,9.71943e-07
43.4087,1.02373e-06
45.0053,1.07602e-06
46.6019,1.12875e-06
48.1985,1.1819e-06
49.795,1.23542e-06
50.01,1.24266e-06

