"x","y"
49.954,0.000112413
49.8449,0.000112151
49.6268,0.000111626
49.1906,0.000110577
48.3415,0.000108535
46.7449,0.000104697
45.1483,0.000100862
43.5518,9.70277e-05
41.9552,9.31966e-05
40.3586,8.93681e-05
38.762,8.55429e-05
37.1655,8.17215e-05
35.5689,7.79034e-05
33.9723,7.409e-05
32.3758,7.02817e-05
30.7792,6.64795e-05
29.1826,6.26834e-05
27.5861,5.88961e-05
25.9895,5.51168e-05
24.3929,5.13486e-05
22.7963,4.75923e-05
21.1998,4.38511e-05
19.6032,4.01275e-05
18.0066,3.6425e-05
16.4101,3.27481e-05
14.8135,2.91023e-05
13.2169,2.54939e-05
11.6204,2.19325e-05
10.0238,1.84277e-05
8.42721,1.49944e-05
6.83064,1.16527e-05
5.23407,8.43301e-06
3.6375,5.39321e-06
2.04093,2.6963e-06
0.44436,8.54107e-07
-1.15221,2.19685e-07
-2.74878,6.67754e-08
-4.34535,1.82975e-08
-5.94192,2.76089e-09
-6.01,2.47799e-09

