"x","y"
-5.95398,3.4564e-10
-5.84493,4.10605e-10
-5.63264,5.59619e-10
-5.23071,9.36121e-10
-4.46971,2.07429e-09
-3.0289,6.69511e-09
-1.43233,2.17439e-08
0.164239,8.4917e-08
1.76081,2.82409e-07
3.35738,5.62189e-07
4.95395,8.70771e-07
6.55052,1.1952e-06
8.14709,1.53082e-06
9.74366,1.87509e-06
11.3402,2.22626e-06
12.9368,2.58299e-06
14.5334,2.94429e-06
16.1299,3.30925e-06
17.7265,3.67727e-06
19.3231,4.04769e-06
20.9196,4.42034e-06
22.5162,4.79471e-06
24.1128,5.17055e-06
25.7094,5.5476e-06
27.3059,5.92571e-06
28.9025,6.30468e-06
30.4991,6.68443e-06
32.0956,7.06485e-06
33.6922,7.4458e-06
35.2888,7.82727e-06
36.8853,8.20917e-06
38.4819,8.59146e-06
40.0785,8.97405e-06
41.6751,9.35695e-06
43.2716,9.74013e-06
44.8682,1.01236e-05
46.4648,1.05072e-05
48.0613,1.08911e-05
49.6579,1.12751e-05
50.01,1.13598e-05

