"x","y"
49.954,2.03606e-06
49.8449,2.02647e-06
49.6268,2.00731e-06
49.2022,1.97011e-06
48.3757,1.89815e-06
46.7792,1.76093e-06
45.1826,1.62629e-06
43.586,1.49476e-06
41.9895,1.36652e-06
40.3929,1.24204e-06
38.7963,1.1218e-06
37.1997,1.00631e-06
35.6032,8.9609e-07
34.0066,7.91798e-07
32.41,6.93917e-07
30.8135,6.02975e-07
29.2169,5.19484e-07
27.6203,4.43817e-07
26.0238,3.76127e-07
24.4272,3.16296e-07
22.8306,2.63986e-07
21.234,2.18736e-07
19.6375,1.79972e-07
18.0409,1.47031e-07
16.4443,1.19241e-07
14.8478,9.59406e-08
13.2512,7.65263e-08
11.6546,6.04386e-08
10.0581,4.71864e-08
8.46149,3.63494e-08
6.86492,2.75842e-08
5.26835,2.06335e-08
3.67178,1.52735e-08
2.07521,1.12529e-08
0.478637,8.28576e-09
-1.11793,6.10421e-09
-2.7145,4.49486e-09
-4.31107,3.30178e-09
-5.90764,2.41409e-09
-6.01,2.36568e-09

