"x","y"
-5.95398,2.20554e-10
-5.84194,2.25025e-10
-5.61786,2.34223e-10
-5.18165,2.53148e-10
-4.3325,2.94211e-10
-2.73593,3.89331e-10
-1.13936,5.14267e-10
0.457213,6.78362e-10
2.05378,8.93632e-10
3.65035,1.17369e-09
5.24692,1.53085e-09
6.84349,1.97782e-09
8.44006,2.52869e-09
10.0366,3.20252e-09
11.6332,4.02184e-09
13.2298,5.01733e-09
14.8263,6.22349e-09
16.4229,7.67617e-09
18.0195,9.41348e-09
19.6161,1.14865e-08
21.2126,1.39425e-08
22.8092,1.68392e-08
24.4058,2.02354e-08
26.0023,2.42014e-08
27.5989,2.87982e-08
29.1955,3.40982e-08
30.792,4.01601e-08
32.3886,4.70685e-08
33.9852,5.48916e-08
35.5818,6.36429e-08
37.1783,7.33613e-08
38.7749,8.40561e-08
40.3715,9.57105e-08
41.968,1.08288e-07
43.5646,1.21716e-07
45.1612,1.35916e-07
46.7577,1.50791e-07
48.3543,1.66245e-07
49.9509,1.82156e-07
50.01,1.82753e-07

