"x","y"
49.954,3.19967e-05
49.8479,3.18822e-05
49.6358,3.16532e-05
49.2228,3.12082e-05
48.419,3.0344e-05
46.8541,2.86702e-05
45.2575,2.69776e-05
43.661,2.53021e-05
42.0644,2.36473e-05
40.4678,2.20154e-05
38.8713,2.0415e-05
37.2747,1.8847e-05
35.6781,1.73147e-05
34.0816,1.58211e-05
32.485,1.43713e-05
30.8884,1.29708e-05
29.2918,1.16263e-05
27.6953,1.03432e-05
26.0987,9.12698e-06
24.5021,7.98414e-06
22.9056,6.92168e-06
21.309,5.94551e-06
19.7124,5.06049e-06
18.1159,4.26791e-06
16.5193,3.56643e-06
14.9227,2.95294e-06
13.3261,2.42266e-06
11.7296,1.96919e-06
10.133,1.58503e-06
8.53644,1.26228e-06
6.93987,9.92967e-07
5.3433,7.69865e-07
3.74673,5.86497e-07
2.15016,4.37645e-07
0.553588,3.19949e-07
-1.04298,2.30963e-07
-2.63955,1.66639e-07
-4.23612,1.20846e-07
-5.83269,8.80421e-08
-6.01,8.50119e-08

