"x","y"
-5.95398,6.52043e-09
-5.84194,6.64053e-09
-5.62384,6.88097e-09
-5.19926,7.37329e-09
-4.37275,8.43456e-09
-2.77618,1.09366e-08
-1.17961,1.41595e-08
0.416961,1.82028e-08
2.01353,2.31343e-08
3.6101,2.90581e-08
5.20667,3.61451e-08
6.80324,4.46394e-08
8.39981,5.48337e-08
9.99638,6.70684e-08
11.593,8.17204e-08
13.1895,9.925e-08
14.7861,1.20133e-07
16.3827,1.44959e-07
17.9792,1.7441e-07
19.5758,2.09055e-07
21.1724,2.4976e-07
22.7689,2.97306e-07
24.3655,3.52322e-07
25.9621,4.15707e-07
27.5587,4.88114e-07
29.1552,5.70382e-07
30.7518,6.62391e-07
32.3484,7.65101e-07
33.9449,8.78605e-07
35.5415,1.00283e-06
37.1381,1.13719e-06
38.7346,1.2814e-06
40.3312,1.43537e-06
41.9278,1.59834e-06
43.5244,1.76965e-06
45.1209,1.94862e-06
46.7175,2.13458e-06
48.3141,2.3263e-06
49.9106,2.52341e-06
50.01,2.53582e-06

