"x","y"
49.954,3.31711e-05
49.8479,3.30863e-05
49.6358,3.29166e-05
49.2115,3.25776e-05
48.3856,3.19182e-05
46.7891,3.06494e-05
45.1925,2.93849e-05
43.5959,2.813e-05
41.9994,2.68826e-05
40.4028,2.56431e-05
38.8062,2.44123e-05
37.2096,2.319e-05
35.6131,2.19772e-05
34.0165,2.07728e-05
32.4199,1.95778e-05
30.8234,1.83919e-05
29.2268,1.72155e-05
27.6302,1.60485e-05
26.0337,1.48911e-05
24.4371,1.37433e-05
22.8405,1.26068e-05
21.2439,1.1483e-05
19.6474,1.03747e-05
18.0508,9.28495e-06
16.4542,8.21845e-06
14.8577,7.17886e-06
13.2611,6.17559e-06
11.6645,5.21628e-06
10.068,4.31535e-06
8.47139,3.48711e-06
6.87482,2.7462e-06
5.27825,2.10422e-06
3.68168,1.56675e-06
2.08511,1.13033e-06
0.488539,7.8316e-07
-1.10803,5.10359e-07
-2.7046,3.04242e-07
-4.30117,1.71853e-07
-5.89774,1.0173e-07
-6.01,9.83392e-08

