"x","y"
-5.95398,1.15289e-08
-5.84493,1.19478e-08
-5.63264,1.28258e-08
-5.21938,1.48027e-08
-4.41492,1.99488e-08
-2.89179,3.59634e-08
-1.29522,6.05577e-08
0.301353,8.99542e-08
1.89792,1.23753e-07
3.49449,1.62939e-07
5.09106,2.08526e-07
6.68763,2.61445e-07
8.2842,3.22169e-07
9.88077,3.91016e-07
11.4773,4.6797e-07
13.0739,5.52438e-07
14.6705,6.44089e-07
16.2671,7.41968e-07
17.8636,8.45302e-07
19.4602,9.53472e-07
21.0568,1.06553e-06
22.6533,1.18093e-06
24.2499,1.29918e-06
25.8465,1.41959e-06
27.443,1.54185e-06
29.0396,1.66559e-06
30.6362,1.79058e-06
32.2328,1.91652e-06
33.8293,2.04328e-06
35.4259,2.17064e-06
37.0225,2.29857e-06
38.619,2.42693e-06
40.2156,2.55567e-06
41.8122,2.68472e-06
43.4087,2.81404e-06
45.0053,2.9436e-06
46.6019,3.07341e-06
48.1985,3.20338e-06
49.795,3.33358e-06
50.01,3.35111e-06

