"x","y"
-5.95398,-6.4195e-26
-5.84493,3.47639e-26
-5.63264,5.33113e-26
-5.21938,1.38263e-26
-4.41492,2.06919e-23
-2.84888,3.00705e-13
-1.25231,1.58288e-11
0.344258,3.70263e-11
1.94083,7.09612e-11
3.5374,1.27346e-10
5.13397,2.20619e-10
6.73054,3.70693e-10
8.32711,6.0648e-10
9.92368,9.7017e-10
11.5202,1.52069e-09
13.1168,2.33792e-09
14.7134,3.53214e-09
16.31,5.25114e-09
17.9065,7.68535e-09
19.5031,1.10626e-08
21.0997,1.57121e-08
22.6962,2.20212e-08
24.2928,3.05021e-08
25.8894,4.17287e-08
27.4859,5.64153e-08
29.0825,7.53891e-08
30.6791,9.95756e-08
32.2757,1.29997e-07
33.8722,1.67942e-07
35.4688,2.14561e-07
37.0654,2.71198e-07
38.6619,3.39158e-07
40.2585,4.19655e-07
41.8551,5.13747e-07
43.4516,6.22159e-07
45.0482,7.4537e-07
46.6448,8.83568e-07
48.2414,1.03669e-06
49.8379,1.20434e-06
50.01,1.22324e-06

