"x","y"
49.954,2.17493e-05
49.8479,2.16282e-05
49.6358,2.13865e-05
49.2228,2.09177e-05
48.419,2.00115e-05
46.8541,1.82763e-05
45.2575,1.65473e-05
43.661,1.48654e-05
42.0644,1.32363e-05
40.4678,1.16662e-05
38.8713,1.01633e-05
37.2747,8.73644e-06
35.6781,7.3933e-06
34.0816,6.1447e-06
32.485,5.00351e-06
30.8884,3.98241e-06
29.2918,3.08971e-06
27.6953,2.33084e-06
26.0987,1.70739e-06
24.5021,1.21253e-06
22.9056,8.33517e-07
21.309,5.54529e-07
19.7124,3.57456e-07
18.1159,2.23105e-07
16.5193,1.34662e-07
14.9227,7.86797e-08
13.3261,4.44884e-08
11.7296,2.43025e-08
10.133,1.28532e-08
8.53644,6.56343e-09
6.93987,3.22947e-09
5.3433,1.52365e-09
3.74673,6.88809e-10
2.15016,2.92156e-10
0.553588,1.12739e-10
-1.04298,3.6986e-11
-2.63955,5.50636e-12
-4.23612,8.52824e-19
-5.83269,-4.71297e-24
-6.01,-1.94925e-25

