"x","y"
-5.95398,2.08873e-10
-5.84493,2.3342e-10
-5.63264,2.88312e-10
-5.21938,4.2581e-10
-4.43696,8.24402e-10
-2.95556,2.37561e-09
-1.35899,6.40826e-09
0.237583,1.4746e-08
1.83415,2.90425e-08
3.43072,5.18527e-08
5.02729,8.67775e-08
6.62386,1.36722e-07
8.22043,2.02331e-07
9.817,2.82937e-07
11.4136,3.77664e-07
13.0101,4.86147e-07
14.6067,6.0808e-07
16.2033,7.43159e-07
17.7999,8.90947e-07
19.3964,1.05081e-06
20.993,1.22212e-06
22.5896,1.4038e-06
24.1861,1.59499e-06
25.7827,1.79511e-06
27.3793,2.00245e-06
28.9758,2.21651e-06
30.5724,2.43661e-06
32.169,2.6616e-06
33.7656,2.89091e-06
35.3621,3.12409e-06
36.9587,3.36065e-06
38.5553,3.59983e-06
40.1518,3.84152e-06
41.7484,4.08525e-06
43.345,4.33075e-06
44.9415,4.57784e-06
46.5381,4.82635e-06
48.1347,5.07604e-06
49.7313,5.32677e-06
50.01,5.37064e-06

