"x","y"
49.954,5.32103e-05
49.8479,5.30458e-05
49.6358,5.2717e-05
49.2115,5.20604e-05
48.3856,5.07846e-05
46.7891,4.83282e-05
45.1925,4.58874e-05
43.5959,4.34655e-05
41.9994,4.10626e-05
40.4028,3.868e-05
38.8062,3.63195e-05
37.2096,3.39833e-05
35.6131,3.16731e-05
34.0165,2.93916e-05
32.4199,2.71408e-05
30.8234,2.49243e-05
29.2268,2.2746e-05
27.6302,2.06103e-05
26.0337,1.85222e-05
24.4371,1.64896e-05
22.8405,1.452e-05
21.2439,1.26238e-05
19.6474,1.0813e-05
18.0508,9.10149e-06
16.4542,7.50555e-06
14.8577,6.0424e-06
13.2611,4.72873e-06
11.6645,3.58018e-06
10.068,2.60809e-06
8.47139,1.81778e-06
6.87482,1.20825e-06
5.27825,7.6653e-07
3.68168,4.64546e-07
2.08511,2.6541e-07
0.488539,1.37041e-07
-1.10803,6.0479e-08
-2.7046,2.2737e-08
-4.30117,7.28976e-09
-5.89774,1.73013e-09
-6.01,1.54194e-09

