"x","y"
49.954,5.22509e-05
49.8479,5.20334e-05
49.6358,5.1599e-05
49.2228,5.07556e-05
48.419,4.91227e-05
46.8541,4.59787e-05
45.2575,4.28218e-05
43.661,3.97192e-05
42.0644,3.66741e-05
40.4678,3.36922e-05
38.8713,3.07773e-05
37.2747,2.79348e-05
35.6781,2.51716e-05
34.0816,2.24951e-05
32.485,1.9916e-05
30.8884,1.74439e-05
29.2918,1.50909e-05
27.6953,1.28707e-05
26.0987,1.07971e-05
24.5021,8.8888e-06
22.9056,7.1606e-06
21.309,5.62601e-06
19.7124,4.29373e-06
18.1159,3.16815e-06
16.5193,2.24784e-06
14.9227,1.52931e-06
13.3261,1.0043e-06
11.7296,6.46942e-07
10.133,4.16524e-07
8.53644,2.72293e-07
6.93987,1.82535e-07
5.3433,1.25717e-07
3.74673,8.85762e-08
2.15016,6.34195e-08
0.553588,4.58267e-08
-1.04298,3.32128e-08
-2.63955,2.40102e-08
-4.23612,1.7226e-08
-5.83269,1.22005e-08
-6.01,1.17295e-08

