"x","y"
-5.95398,1.29493e-09
-5.84194,1.32714e-09
-5.62384,1.3918e-09
-5.19926,1.52551e-09
-4.37275,1.81839e-09
-2.77618,2.53129e-09
-1.17961,3.49966e-09
0.416961,4.83045e-09
2.01353,6.69405e-09
3.6101,9.37469e-09
5.20667,1.3365e-08
6.80324,1.95384e-08
8.39981,2.94325e-08
9.99638,4.56193e-08
11.593,7.19926e-08
13.1895,1.13422e-07
14.7861,1.73676e-07
16.3827,2.52832e-07
17.9792,3.48612e-07
19.5758,4.5939e-07
21.1724,5.84834e-07
22.7689,7.25253e-07
24.3655,8.81271e-07
25.9621,1.0532e-06
27.5587,1.24082e-06
29.1552,1.44418e-06
30.7518,1.66283e-06
32.3484,1.89564e-06
33.9449,2.14215e-06
35.5415,2.40113e-06
37.1381,2.6718e-06
38.7346,2.95333e-06
40.3312,3.2448e-06
41.9278,3.54501e-06
43.5244,3.85338e-06
45.1209,4.16917e-06
46.7175,4.49164e-06
48.3141,4.82013e-06
49.9106,5.15407e-06
50.01,5.17503e-06

