"x","y"
-5.95398,7.7572e-13
-5.84493,8.45481e-13
-5.63264,9.84684e-13
-5.23071,1.26154e-12
-4.46971,1.85658e-12
-3.06949,3.33111e-12
-1.47292,5.9481e-12
0.123652,1.01191e-11
1.72022,1.66192e-11
3.31679,2.65211e-11
4.91336,4.13873e-11
6.50993,6.33716e-11
8.1065,9.54714e-11
9.70307,1.41754e-10
11.2996,2.07649e-10
12.8962,3.00401e-10
14.4928,4.29142e-10
16.0894,6.0563e-10
17.6859,8.4433e-10
19.2825,1.16593e-09
20.8791,1.59468e-09
22.4756,2.16477e-09
24.0722,2.91355e-09
25.6688,3.89178e-09
27.2653,5.15987e-09
28.8619,6.78855e-09
30.4585,8.86035e-09
32.0551,1.14829e-08
33.6516,1.47786e-08
35.2482,1.88767e-08
36.8448,2.39429e-08
38.4413,3.01569e-08
40.0379,3.77275e-08
41.6345,4.68777e-08
43.231,5.78566e-08
44.8276,7.0934e-08
46.4242,8.63912e-08
48.0208,1.04513e-07
49.6173,1.25566e-07
50.01,1.31223e-07

