"x","y"
49.954,3.28308e-06
49.8479,3.25708e-06
49.6358,3.20532e-06
49.2228,3.10559e-06
48.419,2.91541e-06
46.8541,2.5607e-06
45.2575,2.22138e-06
43.661,1.90685e-06
42.0644,1.61832e-06
40.4678,1.35688e-06
38.8713,1.1234e-06
37.2747,9.17955e-07
35.6781,7.3977e-07
34.0816,5.87565e-07
32.485,4.59768e-07
30.8884,3.54261e-07
29.2918,2.68647e-07
27.6953,2.00339e-07
26.0987,1.4686e-07
24.5021,1.05827e-07
22.9056,7.50205e-08
21.309,5.23841e-08
19.7124,3.60834e-08
18.1159,2.45393e-08
16.5193,1.64743e-08
14.9227,1.09068e-08
13.3261,7.10778e-09
11.7296,4.54167e-09
10.133,2.82993e-09
8.53644,1.71354e-09
6.93987,1.00532e-09
5.3433,5.69916e-10
3.74673,3.11862e-10
2.15016,1.64194e-10
0.553588,8.32225e-11
-1.04298,4.07415e-11
-2.63955,1.90011e-11
-4.23612,8.06553e-12
-5.83269,2.79248e-12
-6.01,2.44193e-12

