"x","y"
-5.95398,3.90444e-09
-5.84493,3.98932e-09
-5.63264,4.16088e-09
-5.21938,4.51951e-09
-4.43696,5.28725e-09
-2.95556,6.95061e-09
-1.35899,8.9376e-09
0.237583,1.12974e-08
1.83415,1.42018e-08
3.43072,1.78269e-08
5.02729,2.23713e-08
6.62386,2.80886e-08
8.22043,3.52591e-08
9.817,4.42617e-08
11.4136,5.55358e-08
13.0101,6.96478e-08
14.6067,8.72514e-08
16.2033,1.09135e-07
17.7999,1.36291e-07
19.3964,1.69721e-07
20.993,2.1057e-07
22.5896,2.601e-07
24.1861,3.19572e-07
25.7827,3.90529e-07
27.3793,4.73908e-07
28.9758,5.71092e-07
30.5724,6.82496e-07
32.169,8.08604e-07
33.7656,9.49738e-07
35.3621,1.10613e-06
36.9587,1.27739e-06
38.5553,1.46314e-06
40.1518,1.66273e-06
41.7484,1.8753e-06
43.345,2.09998e-06
44.9415,2.33574e-06
46.5381,2.5817e-06
48.1347,2.83665e-06
49.7313,3.10064e-06
50.01,3.14723e-06

