"x","y"
49.954,4.47783e-05
49.8479,4.4619e-05
49.6358,4.43005e-05
49.2228,4.36804e-05
48.419,4.24735e-05
46.8541,4.01265e-05
45.2575,3.77393e-05
43.661,3.53675e-05
42.0644,3.30199e-05
40.4678,3.0703e-05
38.8713,2.8419e-05
37.2747,2.61682e-05
35.6781,2.395e-05
34.0816,2.17674e-05
32.485,1.96287e-05
30.8884,1.7545e-05
29.2918,1.55267e-05
27.6953,1.35828e-05
26.0987,1.17255e-05
24.5021,9.96985e-06
22.9056,8.33543e-06
21.309,6.8529e-06
19.7124,5.54851e-06
18.1159,4.42855e-06
16.5193,3.48863e-06
14.9227,2.72125e-06
13.3261,2.10863e-06
11.7296,1.62626e-06
10.133,1.25242e-06
8.53644,9.65561e-07
6.93987,7.44009e-07
5.3433,5.71461e-07
3.74673,4.3715e-07
2.15016,3.32234e-07
0.553588,2.49538e-07
-1.04298,1.82995e-07
-2.63955,1.27462e-07
-4.23612,8.30679e-08
-5.83269,5.45422e-08
-6.01,5.21829e-08

