"x","y"
49.954,3.44348e-05
49.8479,3.42976e-05
49.6358,3.40235e-05
49.2228,3.34906e-05
48.419,3.24558e-05
46.8541,3.04508e-05
45.2575,2.84234e-05
43.661,2.64165e-05
42.0644,2.4433e-05
40.4678,2.24778e-05
38.8713,2.05571e-05
37.2747,1.8676e-05
35.6781,1.6842e-05
34.0816,1.50604e-05
32.485,1.33397e-05
30.8884,1.16861e-05
29.2918,1.011e-05
27.6953,8.62012e-06
26.0987,7.22845e-06
24.5021,5.94669e-06
22.9056,4.78872e-06
21.309,3.76603e-06
19.7124,2.8859e-06
18.1159,2.14925e-06
16.5193,1.55512e-06
14.9227,1.09374e-06
13.3261,7.49725e-07
11.7296,5.02861e-07
10.133,3.30681e-07
8.53644,2.131e-07
6.93987,1.3386e-07
5.3433,8.11627e-08
3.74673,4.67929e-08
2.15016,2.54049e-08
0.553588,1.34735e-08
-1.04298,7.21969e-09
-2.63955,3.79354e-09
-4.23612,1.81782e-09
-5.83269,6.95174e-10
-6.01,6.10559e-10

