"x","y"
-5.95398,8.29826e-11
-5.84493,8.97176e-11
-5.63264,1.03821e-10
-5.21938,1.35215e-10
-4.43696,2.10485e-10
-2.95556,4.26352e-10
-1.35899,8.34625e-10
0.237583,1.62248e-09
1.83415,3.21062e-09
3.43072,5.95263e-09
5.02729,9.94122e-09
6.62386,1.54461e-08
8.22043,2.28968e-08
9.817,3.29129e-08
11.4136,4.62875e-08
13.0101,6.39726e-08
14.6067,8.71225e-08
16.2033,1.17079e-07
17.7999,1.55244e-07
19.3964,2.03117e-07
20.993,2.62184e-07
22.5896,3.33779e-07
24.1861,4.18972e-07
25.7827,5.18677e-07
27.3793,6.33473e-07
28.9758,7.63051e-07
30.5724,9.07258e-07
32.169,1.06555e-06
33.7656,1.2366e-06
35.3621,1.41896e-06
36.9587,1.61127e-06
38.5553,1.8122e-06
40.1518,2.02033e-06
41.7484,2.2338e-06
43.345,2.45189e-06
44.9415,2.67262e-06
46.5381,2.89559e-06
48.1347,3.1198e-06
49.7313,3.34501e-06
50.01,3.38427e-06

