"x","y"
49.954,1.27125e-05
49.8479,1.26497e-05
49.6358,1.25243e-05
49.2228,1.22813e-05
48.419,1.18115e-05
46.8541,1.09129e-05
45.2575,1.00189e-05
43.661,9.15054e-06
42.0644,8.3106e-06
40.4678,7.50226e-06
38.8713,6.7284e-06
37.2747,5.99258e-06
35.6781,5.2978e-06
34.0816,4.64755e-06
32.485,4.04451e-06
30.8884,3.49121e-06
29.2918,2.98925e-06
27.6953,2.53902e-06
26.0987,2.13949e-06
24.5021,1.78855e-06
22.9056,1.4832e-06
21.309,1.21974e-06
19.7124,9.94063e-07
18.1159,8.01861e-07
16.5193,6.39129e-07
14.9227,5.02312e-07
13.3261,3.8866e-07
11.7296,2.96236e-07
10.133,2.23364e-07
8.53644,1.67704e-07
6.93987,1.26074e-07
5.3433,9.52193e-08
3.74673,7.22742e-08
2.15016,5.50669e-08
0.553588,4.20327e-08
-1.04298,3.20673e-08
-2.63955,2.4407e-08
-4.23612,1.84902e-08
-5.83269,1.39243e-08
-6.01,1.34875e-08

