"x","y"
-5.95398,1.33583e-09
-5.84194,1.36053e-09
-5.61786,1.41117e-09
-5.18165,1.51484e-09
-4.3325,1.73592e-09
-2.73593,2.23251e-09
-1.13936,2.85707e-09
0.457213,3.64378e-09
2.05378,4.64079e-09
3.65035,5.90644e-09
5.24692,7.52043e-09
6.84349,9.58179e-09
8.44006,1.2198e-08
10.0366,1.547e-08
11.6332,1.9474e-08
13.2298,2.42687e-08
14.8263,2.99205e-08
16.4229,3.65562e-08
18.0195,4.43453e-08
19.6161,5.35185e-08
21.2126,6.42881e-08
22.8092,7.69334e-08
24.4058,9.1746e-08
26.0023,1.09072e-07
27.5989,1.29267e-07
29.1955,1.52763e-07
30.792,1.79995e-07
32.3886,2.11322e-07
33.9852,2.47256e-07
35.5818,2.88183e-07
37.1783,3.34486e-07
38.7749,3.86417e-07
40.3715,4.44478e-07
41.968,5.08762e-07
43.5646,5.79143e-07
45.1612,6.55674e-07
46.7577,7.38006e-07
48.3543,8.26422e-07
49.9509,9.20677e-07
50.01,9.2427e-07

