"x","y"
49.954,1.55919e-05
49.8449,1.55461e-05
49.6268,1.54546e-05
49.1906,1.52717e-05
48.3415,1.49163e-05
46.7449,1.42507e-05
45.1483,1.3589e-05
43.5518,1.29314e-05
41.9552,1.22787e-05
40.3586,1.16313e-05
38.762,1.09898e-05
37.1655,1.03549e-05
35.5689,9.72726e-06
33.9723,9.10784e-06
32.3758,8.49743e-06
30.7792,7.89702e-06
29.1826,7.30763e-06
27.5861,6.7304e-06
25.9895,6.16651e-06
24.3929,5.6171e-06
22.7963,5.08377e-06
21.1998,4.56763e-06
19.6032,4.07025e-06
18.0066,3.59316e-06
16.4101,3.13791e-06
14.8135,2.70621e-06
13.2169,2.29992e-06
11.6204,1.92111e-06
10.0238,1.57225e-06
8.42721,1.25607e-06
6.83064,9.75679e-07
5.23407,7.34464e-07
3.6375,5.35584e-07
2.04093,3.80351e-07
0.44436,2.66182e-07
-1.15221,1.86063e-07
-2.74878,1.30956e-07
-4.34535,9.28554e-08
-5.94192,6.60361e-08
-6.01,6.50816e-08

