"x","y"
-5.95398,7.16449e-09
-5.84194,7.33793e-09
-5.61786,7.69736e-09
-5.1697,8.46999e-09
-4.29728,1.02079e-08
-2.70071,1.44249e-08
-1.10414,2.05516e-08
0.492428,2.94521e-08
2.089,4.2022e-08
3.68557,5.8846e-08
5.28214,8.00304e-08
6.87871,1.05346e-07
8.47528,1.3446e-07
10.0718,1.6704e-07
11.6684,2.02805e-07
13.265,2.41499e-07
14.8616,2.82897e-07
16.4581,3.26799e-07
18.0547,3.73023e-07
19.6513,4.21398e-07
21.2478,4.71761e-07
22.8444,5.23958e-07
24.441,5.77847e-07
26.0375,6.33285e-07
27.6341,6.90141e-07
29.2307,7.48289e-07
30.8273,8.07615e-07
32.4238,8.6803e-07
34.0204,9.29387e-07
35.617,9.91627e-07
37.2135,1.05465e-06
38.8101,1.11837e-06
40.4067,1.18272e-06
42.0032,1.24764e-06
43.5998,1.31306e-06
45.1964,1.37896e-06
46.793,1.44525e-06
48.3895,1.51192e-06
49.9861,1.57891e-06
50.01,1.57991e-06

