"x","y"
49.954,9.6275e-06
49.8479,9.53312e-06
49.6358,9.34591e-06
49.2228,8.98768e-06
48.419,8.31383e-06
46.8541,7.09261e-06
45.2575,5.97243e-06
43.661,4.98185e-06
42.0644,4.11882e-06
40.4678,3.37915e-06
38.8713,2.75478e-06
37.2747,2.23454e-06
35.6781,1.80554e-06
34.0816,1.45455e-06
32.485,1.16912e-06
30.8884,9.37749e-07
29.2918,7.50504e-07
27.6953,5.98958e-07
26.0987,4.76335e-07
24.5021,3.77109e-07
22.9056,2.96773e-07
21.309,2.31759e-07
19.7124,1.7926e-07
18.1159,1.37058e-07
16.5193,1.03321e-07
14.9227,7.66478e-08
13.3261,5.60965e-08
11.7296,4.09077e-08
10.133,3.00331e-08
8.53644,2.2268e-08
6.93987,1.66354e-08
5.3433,1.24694e-08
3.74673,9.33696e-09
2.15016,6.9543e-09
0.553588,5.12899e-09
-1.04298,3.73183e-09
-2.63955,2.66546e-09
-4.23612,1.86012e-09
-5.83269,1.26254e-09
-6.01,1.20682e-09

