"x","y"
-5.95398,1.1264e-10
-5.84493,1.15107e-10
-5.63264,1.20033e-10
-5.21938,1.30104e-10
-4.41492,1.51657e-10
-2.84888,2.01946e-10
-1.25231,2.6659e-10
0.344258,3.48065e-10
1.94083,4.50379e-10
3.5374,5.78846e-10
5.13397,7.40481e-10
6.73054,9.4481e-10
8.32711,1.20436e-09
9.92368,1.53589e-09
11.5202,1.95886e-09
13.1168,2.49332e-09
14.7134,3.15215e-09
16.31,3.95544e-09
17.9065,4.9315e-09
19.5031,6.11962e-09
21.0997,7.56307e-09
22.6962,9.32192e-09
24.2928,1.14661e-08
25.8894,1.40814e-08
27.4859,1.72664e-08
29.0825,2.11387e-08
30.6791,2.58835e-08
32.2757,3.16655e-08
33.8722,3.87105e-08
35.4688,4.73203e-08
37.0654,5.77841e-08
38.6619,7.0474e-08
40.2585,8.59168e-08
41.8551,1.04652e-07
43.4516,1.27271e-07
45.0482,1.54594e-07
46.6448,1.87289e-07
48.2414,2.26343e-07
49.8379,2.72724e-07
50.01,2.78203e-07

