"x","y"
49.954,7.21969e-05
49.8479,7.19458e-05
49.6358,7.1444e-05
49.2228,7.04676e-05
48.419,6.85712e-05
46.8541,6.48956e-05
45.2575,6.11638e-05
43.661,5.74578e-05
42.0644,5.37806e-05
40.4678,5.01346e-05
38.8713,4.65264e-05
37.2747,4.29633e-05
35.6781,3.94513e-05
34.0816,3.5999e-05
32.485,3.26142e-05
30.8884,2.93114e-05
29.2918,2.60998e-05
27.6953,2.29995e-05
26.0987,2.00275e-05
24.5021,1.72018e-05
22.9056,1.4546e-05
21.309,1.20757e-05
19.7124,9.81951e-06
18.1159,7.79533e-06
16.5193,6.02387e-06
14.9227,4.51443e-06
13.3261,3.26822e-06
11.7296,2.27617e-06
10.133,1.51795e-06
8.53644,9.64457e-07
6.93987,5.80752e-07
5.3433,3.29767e-07
3.74673,1.74423e-07
2.15016,8.15537e-08
0.553588,2.94353e-08
-1.04298,6.81871e-09
-2.63955,3.5621e-10
-4.23612,6.17886e-14
-5.83269,-1.29419e-21
-6.01,3.17683e-22

