"x","y"
-5.95398,3.02712e-22
-5.84493,-2.7879e-22
-5.63264,-4.18999e-23
-5.21938,-2.46432e-21
-4.41492,9.24772e-18
-2.93469,1.50817e-11
-1.33812,6.51184e-10
0.258448,3.24103e-09
1.85502,1.05248e-08
3.45159,2.36911e-08
5.04816,4.41212e-08
6.64473,7.39937e-08
8.2413,1.15354e-07
9.83787,1.70252e-07
11.4344,2.40908e-07
13.031,3.29543e-07
14.6276,4.38267e-07
16.2241,5.68678e-07
17.8207,7.22266e-07
19.4173,8.99518e-07
21.0139,1.10069e-06
22.6104,1.32566e-06
24.207,1.57362e-06
25.8036,1.84298e-06
27.4001,2.1322e-06
28.9967,2.43912e-06
30.5933,2.76186e-06
32.1898,3.09817e-06
33.7864,3.44582e-06
35.383,3.80293e-06
36.9796,4.16773e-06
38.5761,4.53882e-06
40.1727,4.91455e-06
41.7693,5.294e-06
42.5676,5.48477e-06
44.1215,5.85806e-06
45.7181,6.2431e-06
47.3147,6.62929e-06
48.9113,7.01673e-06
50.01,7.28346e-06

