"x","y"
49.954,2.40125e-05
49.8479,2.38846e-05
49.6358,2.36296e-05
49.2228,2.3136e-05
48.419,2.21862e-05
46.8541,2.03824e-05
45.2575,1.86081e-05
43.661,1.69057e-05
42.0644,1.52783e-05
40.4678,1.37288e-05
38.8713,1.22598e-05
37.2747,1.08758e-05
35.6781,9.58084e-06
34.0816,8.37851e-06
32.485,7.27009e-06
30.8884,6.25686e-06
29.2918,5.34029e-06
27.6953,4.51939e-06
26.0987,3.79042e-06
24.5021,3.14958e-06
22.9056,2.59167e-06
21.309,2.11131e-06
19.7124,1.70331e-06
18.1159,1.36076e-06
16.5193,1.0768e-06
14.9227,8.43904e-07
13.3261,6.54778e-07
11.7296,5.0269e-07
10.133,3.81603e-07
8.53644,2.86298e-07
6.93987,2.12267e-07
5.3433,1.55615e-07
3.74673,1.12967e-07
2.15016,8.13885e-08
0.553588,5.83114e-08
-1.04298,4.15858e-08
-2.63955,2.94915e-08
-4.23612,2.07445e-08
-5.83269,1.44241e-08
-6.01,1.38413e-08

